31676,Brenda,Flores,F,Svalbard and Jan Mayen Islands
31677,Angela,Jones,F,Solomon Islands
31678,Philip,Elliott,M,Montenegro
31679,Earl,Warren,M,Faroe Islands
31680,Jonathan,Fowler,M,San Marino
31681,Elizabeth,Carpenter,F,Botswana
31682,Keith,Fuller,M,Sweden
31683,Maria,Patterson,F,Senegal
31684,Charles,Patterson,M,Germany
31685,Paula,Bailey,F,Equatorial Guinea
31686,Mark,George,M,Dominica
31687,Janet,Banks,F,USSR
31688,Eric,Hudson,M,Russia
31689,Randy,Myers,M,Puerto Rico
31690,Robin,Bell,F,Somalia
31691,Nicole,Grant,F,Philippines
31692,Jack,Simpson,M,Chile
31693,Jerry,Hayes,M,Trinidad and Tobago
31694,Jonathan,Hawkins,M,Åland
31695,Mark,Dixon,M,Reunion
31696,Kathy,Edwards,F,Uruguay
31697,Heather,Griffin,F,Oman
31698,Justin,Castillo,M,Palau
31699,Jeffrey,Hicks,M,Australia
31700,Lisa,Warren,F,Jersey
31701,Janice,Anderson,F,Cote d'Ivoire
31702,Bonnie,Brooks,F,Serbia
31703,Charles,Andrews,M,Guinea-Bissau
31704,Judy,Martin,F,Mexico
31705,Eric,Robinson,M,Timor-Leste
31706,Ronald,Gordon,M,Guyana
31707,Ashley,Larson,F,Portugal
31708,Douglas,Turner,M,Sweden
31709,Brenda,Ferguson,F,Taiwan
31710,Phillip,Freeman,M,Puerto Rico
31711,Martin,Stone,M,India
31712,Jeffrey,Cruz,M,Slovakia
31713,Jack,Romero,M,Cuba
31714,Justin,Nelson,M,Greece
31715,Andrew,Garrett,M,Luxembourg
31716,Benjamin,Gomez,M,Australia
31717,Mildred,Hunt,F,Cayman Islands
31718,Jack,Jenkins,M,Ireland
31719,Carolyn,Miller,F,Bahrain
31720,Steven,Adams,M,Netherlands Antilles
31721,Phillip,Garza,M,Belize
31722,Melissa,Harrison,F,Syria
31723,Eric,James,M,Saint Helena
31724,Joshua,Hanson,M,Malta
31725,Carlos,Dean,M,Uzbekistan
31726,Louis,Wright,M,Guatemala
31727,David,Bailey,M,United Kingdom
31728,Ruby,Knight,F,Niue
31729,Catherine,Hall,F,Madagascar
31730,Donald,Hunter,M,Malta
31731,Alice,Moreno,F,Kazakhstan
31732,Joshua,Lopez,M,Norfolk Island
31733,Brandon,Green,M,Uruguay
31734,Carol,Meyer,F,San Marino
31735,Antonio,Willis,M,"Korea, North"
31736,Fred,Grant,M,Laos
31737,Martin,Carr,M,United States Virgin Islands
31738,Judith,Harris,F,Isle of Man
31739,Stephen,Fernandez,M,Belize
31740,Eugene,Andrews,M,Hong Kong
31741,Todd,Garcia,M,Turks and Caicos Islands
31742,Jennifer,Berry,F,Peru
31743,Bruce,Hill,M,Brazil
31744,Roger,Stewart,M,Saint Barthelemy
31745,Helen,Gilbert,F,Uzbekistan
31746,Marie,Washington,F,Bolivia
31747,Arthur,Schmidt,M,Afghanistan
31748,Andrea,Mason,F,"Congo, Republic of"
31749,Anne,Harper,F,Rwanda
31750,Christopher,Fowler,M,Thailand
31751,Elizabeth,Johnston,F,Liberia
31752,Debra,Daniels,F,Bahrain
31753,Melissa,Jordan,F,Sao Tome and Principe
31754,Jeffrey,Matthews,M,Estonia
31755,Doris,Franklin,F,Brunei Darussalam
31756,Kathleen,Berry,F,Japan
31757,Gerald,Burke,M,Suriname
31758,Amanda,Boyd,F,Bosnia and Herzegovina
31759,Mildred,Ferguson,F,Sudan
31760,Ronald,Wright,M,Japan
31761,Steve,Torres,M,Cambodia
31762,Mark,Fox,M,Jamaica
31763,Samuel,Gomez,M,South Africa
31764,Linda,Wells,F,South Georgia and the South Sandwich Islands
31765,Albert,Davis,M,Angola
31766,Richard,Romero,M,El Salvador
31767,Craig,Brown,M,Argentina
31768,Kathy,Watson,F,Norway
31769,Victor,Berry,M,Pakistan
31770,Rose,Peters,F,San Marino
31771,Karen,Boyd,F,Denmark
31772,Randy,Howard,M,Liberia
31773,Steven,Hansen,M,Sierra Leone
31774,Kathleen,Porter,F,Grenada
31775,Helen,West,F,Brazil
31776,Beverly,Watson,F,Svalbard and Jan Mayen Islands
31777,Joan,Sims,F,Cook Islands
31778,Lawrence,Thompson,M,Belize
31779,Victor,Walker,M,Tunisia
31780,Martha,Patterson,F,Ethiopia
31781,Matthew,Meyer,M,Norway
31782,Andrea,Lynch,F,Oman
31783,Lawrence,Richardson,M,Mauritius
31784,Edward,Long,M,Burundi
31785,Willie,Harrison,M,Finland
31786,Emily,Hill,F,Guam
31787,Brenda,James,F,Argentina
31788,Paula,Andrews,F,Portugal
31789,Norma,Adams,F,Mali
31790,Annie,Turner,F,Comoros
31791,Keith,Franklin,M,Qatar
31792,Randy,Burke,M,Oman
31793,Heather,Bradley,F,United Kingdom
31794,Justin,Medina,M,Vietnam
31795,Heather,Riley,F,Italy
31796,Willie,Payne,M,Honduras
31797,David,Reyes,M,Ascension Island
31798,Donald,Fuller,M,Gibraltar
31799,Katherine,James,F,United Arab Emirates
31800,Randy,Walker,M,Armenia
31801,Amanda,Kelley,F,Bosnia and Herzegovina
31802,Clarence,White,M,Malaysia
31803,Anna,Martinez,F,Greenland
31804,Martin,Greene,M,Isle of Man
31805,Daniel,Cunningham,M,Monaco
31806,Kathleen,Lawrence,F,Saint Pierre and Miquelon
31807,Scott,Lynch,M,Nigeria
31808,Maria,Harper,F,"Palestinian Territory, Occupied"
31809,Thomas,Murphy,M,South Georgia and the South Sandwich Islands
31810,Benjamin,Fowler,M,British Virgin Islands
31811,Raymond,Simpson,M,Croatia
31812,Tammy,Ellis,F,Namibia
31813,Lori,Duncan,F,Swaziland
31814,Janet,Hart,F,Estonia
31815,Earl,Carpenter,M,Pitcairn Island
31816,Kelly,Mason,F,Cambodia
31817,Lori,Richards,F,Svalbard and Jan Mayen Islands
31818,Brian,Alexander,M,Micronesia
31819,George,Mendoza,M,Netherlands
31820,Larry,Bell,M,Chad
31821,Sharon,Mccoy,F,Sudan
31822,Nancy,Cruz,F,Kyrgyzstan
31823,Kathryn,Hunt,F,Western Sahara
31824,Beverly,Tucker,F,Vietnam
31825,Patrick,Murphy,M,Pitcairn Island
31826,Maria,Richards,F,Swaziland
31827,Ronald,Rivera,M,Falkland Islands (Malvinas)
31828,Kathleen,Russell,F,Senegal
31829,Stephen,Ryan,M,Slovenia
31830,Dennis,Porter,M,Tokelau
31831,Judy,Welch,F,Thailand
31832,Betty,Hall,F,China
31833,Robin,Lewis,F,Portugal
31834,Gregory,Johnston,M,Gibraltar
31835,Mark,Clark,M,Micronesia
31836,Phyllis,Crawford,F,Guinea
31837,Janet,Flores,F,Antigua and Barbuda
31838,Anne,Ferguson,F,Malawi
31839,Andrea,West,F,US Minor Outlying Islands
31840,Nicholas,Clark,M,Saint Kitts and Nevis
31841,Louis,Shaw,M,Peru
31842,Mildred,Watson,F,Heard and McDonald Islands
31843,Judy,Diaz,F,Nicaragua
31844,Roy,Hart,M,Afghanistan
31845,Rachel,Brooks,F,Singapore
31846,Larry,Edwards,M,Jersey
31847,Gloria,Reynolds,F,Sweden
31848,Mildred,Cunningham,F,Kazakhstan
31849,Matthew,Williams,M,Lithuania
31850,Sandra,Richardson,F,Slovakia
31851,Roger,Warren,M,Honduras
31852,Ruby,Stanley,F,Indonesia
31853,Patrick,Simpson,M,Honduras
31854,Tammy,Ramirez,F,Burkina Faso
31855,Betty,Fernandez,F,Gabon
31856,James,Nelson,M,Pakistan
31857,Peter,Morales,M,Monaco
31858,Robert,Burton,M,Saint Lucia
31859,Clarence,Wood,M,Belarus
31860,Jean,Flores,F,Canada
31861,Randy,Torres,M,Montserrat
31862,Shawn,Gibson,M,"Palestinian Territory, Occupied"
31863,Benjamin,Alexander,M,Peru
31864,Cheryl,Myers,F,Oman
31865,Louise,Stevens,F,Vietnam
31866,Karen,Anderson,F,Falkland Islands (Malvinas)
31867,Janice,Fields,F,Swaziland
31868,Justin,Williamson,M,Sri Lanka
31869,Laura,Sanchez,F,Belgium
31870,Cynthia,Schmidt,F,Romania
31871,Lois,Freeman,F,Ecuador
31872,Kimberly,Simpson,F,Heard and McDonald Islands
31873,Emily,James,F,Austria
31874,Elizabeth,Thompson,F,France
31875,Billy,Wagner,M,Guam
31876,Fred,Johnston,M,Isle of Man
31877,Gary,Richardson,M,New Zealand
31878,Bobby,Fernandez,M,Heard and McDonald Islands
31879,Keith,Ramirez,M,Spain
31880,Phillip,Smith,M,Tuvalu
31881,Roy,Burke,M,Vatican City State (Holy See)
31882,Carl,Gomez,M,Norway
31883,Eugene,Jacobs,M,China
31884,Carolyn,George,F,Saint Kitts and Nevis
31885,Irene,Murray,F,Vatican City State (Holy See)
31886,Sandra,Cook,F,Yemen
31887,Philip,Hunt,M,Indonesia
31888,Teresa,Baker,F,Jamaica
31889,Edward,Robinson,M,Vatican City State (Holy See)
31890,Eugene,Richardson,M,Guinea
31891,Jessica,Owens,F,Dominican Republic
31892,Jimmy,Armstrong,M,Bolivia
31893,Kathryn,Kennedy,F,Palau
31894,Diane,Martin,F,Mauritania
31895,Dorothy,Weaver,F,Gabon
31896,Elizabeth,Simpson,F,Panama
31897,Laura,Cook,F,Swaziland
31898,Jessica,Gardner,F,Seychelles
31899,Julia,Carroll,F,Cocos (Keeling) Island
31900,Jimmy,Brown,M,Gambia
31901,Amy,Smith,F,Mayotte
31902,Johnny,Flores,M,United Kingdom
31903,Susan,Hansen,F,Gabon
31904,Doris,Harris,F,Antarctica
31905,Pamela,Spencer,F,Botswana
31906,Jane,Oliver,F,Niue
31907,Jessica,Moreno,F,Cyprus
31908,Melissa,Howard,F,Mozambique
31909,Jesse,Willis,M,Croatia
31910,Rose,Palmer,F,Mongolia
31911,Angela,Barnes,F,Dominica
31912,Barbara,Ryan,F,British Virgin Islands
31913,Eric,Andrews,M,Suriname
31914,Angela,Nguyen,F,Gambia
31915,Gloria,Moore,F,Afghanistan
31916,Norma,Dunn,F,Belize
31917,Doris,Wood,F,Martinique
31918,Kathleen,Hamilton,F,Cambodia
31919,Louise,Taylor,F,Antigua and Barbuda
31920,Tammy,Hicks,F,Afghanistan
31921,Judith,Shaw,F,Hong Kong
31922,Steve,Peters,M,Saint Vincent and the Grenadines
31923,Beverly,Anderson,F,Macedonia
31924,Annie,Austin,F,Lesotho
31925,Barbara,Smith,F,Cameroon
31926,Johnny,Snyder,M,Guatemala
31927,Peter,Burton,M,Angola
31928,Eugene,Williams,M,Swaziland
31929,Larry,Hanson,M,Jordan
31930,Jose,Thompson,M,Wallis and Futuna Islands
31931,Raymond,Lewis,M,San Marino
31932,Dennis,Richards,M,Israel
31933,Jeremy,Phillips,M,Mongolia
31934,Cheryl,Carter,F,Tanzania
31935,John,Welch,M,Guinea
31936,Harry,Morgan,M,Namibia
31937,Paula,Lewis,F,Gabon
31938,Linda,Hill,F,Saint Helena
31939,Christina,Rivera,F,Switzerland
31940,Kathryn,Oliver,F,Kenya
31941,Frances,Mendoza,F,Uruguay
31942,Jacqueline,Cunningham,F,Uruguay
31943,Jerry,Howard,M,Guinea-Bissau
31944,Wayne,Morgan,M,Trinidad and Tobago
31945,Laura,Miller,F,Japan
31946,Deborah,Roberts,F,Puerto Rico
31947,Larry,Pierce,M,Armenia
31948,Helen,Woods,F,Peru
31949,Mildred,Lawrence,F,Mongolia
31950,Thomas,Rivera,M,Nauru
31951,Jeremy,Hanson,M,Montenegro
31952,Todd,Johnston,M,Timor-Leste
31953,Margaret,Hall,F,Turks and Caicos Islands
31954,Bonnie,Hall,F,Dominica
31955,Janice,Russell,F,France
31956,Terry,Hunter,M,Russia
31957,Diana,Thomas,F,Niger
31958,Gerald,Kelly,M,Guyana
31959,Linda,Warren,F,Palau
31960,Bonnie,Patterson,F,Bahrain
31961,Aaron,Richardson,M,Anguilla
31962,Julie,Bowman,F,Malawi
31963,Michelle,Webb,F,Nepal
31964,Raymond,Stanley,M,Bahamas
31965,Janet,Harper,F,Norfolk Island
31966,Ruth,Sanchez,F,Montenegro
31967,Lillian,Powell,F,Monaco
31968,Lillian,Coleman,F,Sierra Leone
31969,Mark,Miller,M,Cayman Islands
31970,Sandra,Fisher,F,Chile
31971,Russell,Burke,M,United States of America
31972,Carol,Davis,F,Costa Rica
31973,Michael,Frazier,M,Saint Pierre and Miquelon
31974,William,Oliver,M,Albania
31975,Louise,Garza,F,French Polynesia
31976,Jennifer,Lynch,F,Australia
31977,Peter,Hawkins,M,Palau
31978,Willie,Hayes,M,Namibia
31979,Shawn,West,M,Netherlands Antilles
31980,Richard,Watkins,M,Jamaica
31981,Bobby,Burke,M,Comoros
31982,Alice,Bell,F,Guernsey
31983,Arthur,Howell,M,Åland
31984,James,Long,M,Nauru
31985,Howard,Phillips,M,Norway
31986,Tina,Vasquez,F,Liechtenstein
31987,Ashley,Smith,F,Equatorial Guinea
31988,Paula,Hughes,F,Saudia Arabia
31989,Sean,Myers,M,Saint Pierre and Miquelon
31990,Kenneth,Ramos,M,Czech Republic
31991,Brian,Romero,M,Lebanon
31992,Marie,Ross,F,Antigua and Barbuda
31993,Cynthia,Romero,F,"Congo, Republic of"
31994,Walter,White,M,Iran
31995,Maria,Coleman,F,Antigua and Barbuda
31996,Stephanie,Gomez,F,Venezuela
31997,Lisa,Bowman,F,Switzerland
31998,Mary,Howell,F,Laos
31999,Roger,Stewart,M,Turks and Caicos Islands
32000,Frank,Jackson,M,Belarus
32001,Charles,Holmes,M,Svalbard and Jan Mayen Islands
32002,Angela,Franklin,F,Singapore
32003,Daniel,Carpenter,M,Guadeloupe
32004,Christine,Alvarez,F,Tokelau
32005,Christopher,Simpson,M,Chad
32006,Patrick,Frazier,M,Greece
32007,Jessica,Harper,F,Brunei Darussalam
32008,Donald,Rose,M,Christmas Island
32009,Joan,Hawkins,F,Mayotte
32010,Chris,Lynch,M,Myanmar
32011,Janice,Carr,F,South Georgia and the South Sandwich Islands
32012,Mildred,Lane,F,Tajikistan
32013,Jose,Knight,M,Ecuador
32014,Jack,Collins,M,Chile
32015,Barbara,Hughes,F,Hong Kong
32016,Heather,Brown,F,Ghana
32017,Amanda,Ferguson,F,Guinea-Bissau
32018,Marie,Washington,F,Bolivia
32019,Jose,Ross,M,Laos
32020,Kathy,Hanson,F,Colombia
32021,Julie,Greene,F,India
32022,Christopher,Hughes,M,Timor-Leste
32023,Anthony,Cook,M,Kazakhstan
32024,Diane,Kelley,F,Martinique
32025,Kathy,Shaw,F,Chile
32026,Willie,Ward,M,Burundi
32027,Deborah,Garrett,F,Sao Tome and Principe
32028,Jose,Roberts,M,Germany
32029,Billy,Long,M,Cyprus
32030,Amanda,George,F,"Palestinian Territory, Occupied"
32031,Kevin,Johnston,M,Austria
32032,Antonio,Hawkins,M,Northern Mariana Islands
32033,Alan,Ryan,M,United Kingdom
32034,Heather,Gordon,F,Slovakia
32035,Ralph,Coleman,M,Cook Islands
32036,Robert,Burns,M,Comoros
32037,Margaret,Lee,F,Belarus
32038,Edward,Turner,M,Niger
32039,Eric,Black,M,Norfolk Island
32040,Timothy,Garcia,M,Georgia
32041,Kelly,Murphy,F,Svalbard and Jan Mayen Islands
32042,Amanda,Burns,F,Turkmenistan
32043,Ronald,Carr,M,Cook Islands
32044,Frances,Bailey,F,Israel
32045,Wanda,Perry,F,Saint Pierre and Miquelon
32046,Larry,Thomas,M,Canada
32047,Benjamin,Andrews,M,Hong Kong
32048,Mildred,Roberts,F,US Minor Outlying Islands
32049,Edward,Jones,M,Sao Tome and Principe
32050,Helen,Sims,F,Eritrea
32051,Nicholas,Bennett,M,Cuba
32052,Todd,Lawrence,M,Isle of Man
32053,Lois,Fuller,F,Sri Lanka
32054,Barbara,Carpenter,F,Macedonia
32055,Andrea,Ryan,F,Samoa
32056,David,Medina,M,Bhutan
32057,Keith,Coleman,M,Papua New Guinea
32058,Bruce,Lane,M,Thailand
32059,Theresa,Barnes,F,Armenia
32060,Pamela,Torres,F,Belarus
32061,Janice,Howard,F,Mongolia
32062,Helen,Reed,F,South Georgia and the South Sandwich Islands
32063,Christina,Romero,F,Guinea
32064,Jacqueline,Kelley,F,Martinique
32065,Deborah,Cruz,F,"Korea, South"
32066,Raymond,Stephens,M,Papua New Guinea
32067,Kathryn,Perkins,F,Turks and Caicos Islands
32068,Pamela,Reid,F,Åland
32069,Chris,Ferguson,M,Kyrgyzstan
32070,Shirley,Torres,F,Oman
32071,Dennis,Morgan,M,Botswana
32072,Albert,Cunningham,M,Mayotte
32073,Bonnie,Webb,F,United Arab Emirates
32074,Joan,Ford,F,Svalbard and Jan Mayen Islands
32075,Joseph,Vasquez,M,USSR
32076,William,Banks,M,Lesotho
32077,Carl,Harrison,M,Netherlands
32078,Christine,Ford,F,Argentina
32079,Fred,Robinson,M,American Samoa
32080,Kathy,Murphy,F,South Africa
32081,Norma,Sullivan,F,France
32082,Jose,Russell,M,Denmark
32083,Pamela,Nguyen,F,Heard and McDonald Islands
32084,Gregory,Wood,M,Equatorial Guinea
32085,Billy,Burns,M,Yugoslavia
32086,Kelly,Sanders,F,French Southern Territories
32087,Robin,Hamilton,F,Moldova
32088,Ann,Brown,F,Macau
32089,Matthew,James,M,Slovakia
32090,Carl,Campbell,M,Sao Tome and Principe
32091,Joseph,Richardson,M,Guinea-Bissau
32092,Bruce,Morrison,M,United States of America
32093,Roger,Robertson,M,Switzerland
32094,Louise,Gardner,F,Ecuador
32095,Jeffrey,Ramirez,M,Cayman Islands
32096,Mark,Davis,M,San Marino
32097,Arthur,Wright,M,United States Virgin Islands
32098,Scott,Martinez,M,Indonesia
32099,Howard,Phillips,M,Paraguay
32100,Ruth,Lopez,F,Philippines
32101,Jack,Flores,M,Gabon
32102,Donna,Wood,F,Bhutan
32103,Rebecca,Vasquez,F,Guam
32104,Benjamin,Carr,M,Micronesia
32105,Brenda,Mitchell,F,Turks and Caicos Islands
32106,Randy,Foster,M,Barbados
32107,Willie,West,M,Kiribati
32108,Edward,Olson,M,Ireland
32109,Fred,Morales,M,Bhutan
32110,Patricia,Mendoza,F,Myanmar
32111,Juan,Schmidt,M,Ghana
32112,Kimberly,Bradley,F,South Africa
32113,Bobby,Burton,M,Grenada
32114,Earl,Simpson,M,Hungary
32115,Irene,Bryant,F,"Korea, North"
32116,Phillip,Sims,M,Åland
32117,Harry,Nguyen,M,USSR
32118,Mary,Ryan,F,Mauritius
32119,Michael,Wagner,M,Morocco
32120,Amy,Fuller,F,Costa Rica
32121,Ralph,Owens,M,Bermuda
32122,Robert,Price,M,Kenya
32123,Dorothy,Davis,F,Uganda
32124,Sarah,Willis,F,Portugal
32125,Elizabeth,Henderson,F,Colombia
32126,Denise,Sullivan,F,USSR
32127,Kevin,Romero,M,Pakistan
32128,Jacqueline,Schmidt,F,Tokelau
32129,Peter,Hall,M,British Indian Ocean Territory
32130,Ralph,Fernandez,M,United Arab Emirates
32131,Jeffrey,Kim,M,Mauritania
32132,Edward,Murphy,M,Afghanistan
32133,Gloria,Cox,F,Ascension Island
32134,Mark,Warren,M,Uruguay
32135,Ernest,Hudson,M,Christmas Island
32136,Sara,Marshall,F,Thailand
32137,Jesse,Rose,M,Kazakhstan
32138,Theresa,Stewart,F,Poland
32139,Ruby,Reid,F,Finland
32140,Peter,Garcia,M,Liechtenstein
32141,Anne,Harrison,F,Antarctica
32142,Maria,Peterson,F,Austria
32143,Margaret,Jackson,F,Croatia
32144,Andrea,Bennett,F,"Korea, South"
32145,Patricia,Lawrence,F,Cote d'Ivoire
32146,Alan,Ryan,M,Croatia
32147,Frances,Jordan,F,Canada
32148,Joseph,Russell,M,Åland
32149,Carl,Meyer,M,Uzbekistan
32150,Michael,Harris,M,Georgia
32151,Tammy,Bryant,F,Netherlands
32152,Lois,Rose,F,"Congo, Democratic Republic of"
32153,Janice,Jackson,F,British Indian Ocean Territory
32154,Charles,Perry,M,Guam
32155,Keith,Bowman,M,Nepal
32156,Chris,Lopez,M,Turks and Caicos Islands
32157,Patrick,Freeman,M,Guam
32158,Barbara,Ryan,F,United Arab Emirates
32159,Lori,Howard,F,Morocco
32160,Marilyn,Hawkins,F,Wallis and Futuna Islands
32161,Paul,Stevens,M,New Caledonia
32162,Carl,Gordon,M,French Southern Territories
32163,Robert,Carpenter,M,Angola
32164,Alice,Kim,F,Brazil
32165,Bobby,Ryan,M,Philippines
32166,Emily,Boyd,F,Chile
32167,Patricia,Rodriguez,F,Denmark
32168,Bobby,Adams,M,Hungary
32169,Heather,Vasquez,F,Solomon Islands
32170,Frank,Morales,M,Pakistan
32171,Margaret,Mills,F,Croatia
32172,Henry,Edwards,M,Djibouti
32173,Karen,Harvey,F,Morocco
32174,Bonnie,Gordon,F,Bolivia
32175,Ashley,Diaz,F,Anguilla
32176,Roy,Alexander,M,Oman
32177,Jonathan,Daniels,M,Germany
32178,Janice,Williams,F,Liechtenstein
32179,Robert,Frazier,M,Libya
32180,Marilyn,Harvey,F,Kuwait
32181,Philip,Ross,M,Mali
32182,Lillian,Sanchez,F,Nigeria
32183,Kimberly,Howell,F,Venezuela
32184,Martha,Austin,F,"Palestinian Territory, Occupied"
32185,Patricia,Arnold,F,Belgium
32186,Roy,Gordon,M,United Kingdom
32187,Steve,Kelly,M,Belarus
32188,Mary,Dean,F,Nauru
32189,Antonio,Cook,M,Marshall Islands
32190,Arthur,Graham,M,Uganda
32191,Julie,Castillo,F,Monaco
32192,Tammy,Castillo,F,Martinique
32193,Robin,Hunt,F,Yemen
32194,Christopher,Warren,M,Egypt
32195,Susan,Hunt,F,Russia
32196,Nicole,Robinson,F,Mali
32197,Brandon,Fields,M,Honduras
32198,Melissa,Andrews,F,Luxembourg
32199,Gregory,Warren,M,Guam
32200,Sandra,Wilson,F,Nauru
32201,Andrea,Anderson,F,Canada
32202,Nicole,Baker,F,Slovenia
32203,Pamela,Powell,F,Turkey
32204,Andrew,Patterson,M,US Minor Outlying Islands
32205,Rose,Murray,F,Greece
32206,Joshua,Jacobs,M,Serbia
32207,Martha,Stone,F,"Congo, Republic of"
32208,Elizabeth,Hunt,F,Turkmenistan
32209,Steven,Gray,M,Cambodia
32210,Robin,Rodriguez,F,Panama
32211,Amy,Nichols,F,Egypt
32212,Eugene,Garcia,M,Albania
32213,Jesse,Kim,M,Lesotho
32214,Patrick,Fisher,M,Dominican Republic
32215,Susan,Carter,F,Gibraltar
32216,Michael,Bishop,M,Cocos (Keeling) Island
32217,Jason,Wallace,M,Niger
32218,Shirley,Alexander,F,Saint Kitts and Nevis
32219,Melissa,Frazier,F,El Salvador
32220,Harold,Burke,M,Greece
32221,Ann,Smith,F,French Southern Territories
32222,Alice,Ford,F,"Congo, Republic of"
32223,Jean,Cook,F,Mauritania
32224,Kelly,Webb,F,Guadeloupe
32225,Phyllis,Olson,F,Panama
32226,Laura,Ross,F,Iraq
32227,Dorothy,Greene,F,Wallis and Futuna Islands
32228,Amanda,Carr,F,Togo
32229,Douglas,Parker,M,Liberia
32230,Ronald,Long,M,Mayotte
32231,Timothy,Watson,M,Iraq
32232,Joshua,Simpson,M,Cayman Islands
32233,Emily,Woods,F,Italy
32234,John,Green,M,Guinea-Bissau
32235,Cynthia,Hicks,F,Malaysia
32236,Gary,Stanley,M,Burkina Faso
32237,Martin,Palmer,M,Finland
32238,Stephanie,Stanley,F,Libya
32239,Karen,Diaz,F,Botswana
32240,Daniel,Ward,M,Christmas Island
32241,Jennifer,Lawson,F,Western Sahara
32242,Frank,Peters,M,Senegal
32243,Arthur,Cooper,M,Swaziland
32244,Ernest,Jordan,M,Malta
32245,Ashley,Wells,F,Slovakia
32246,Russell,Cunningham,M,"Congo, Republic of"
32247,Daniel,Bowman,M,Norway
32248,Juan,Gibson,M,Cote d'Ivoire
32249,Aaron,Thompson,M,Malaysia
32250,Bobby,Jackson,M,Bolivia
32251,Fred,Lee,M,Saint Martin
32252,Sharon,Gibson,F,Kiribati
32253,Phillip,Howard,M,Algeria
32254,Lori,Hunter,F,Saint Martin
32255,Cynthia,Palmer,F,Faroe Islands
32256,Steven,Reed,M,Togo
32257,Nancy,Romero,F,Guernsey
32258,Doris,Jones,F,Slovakia
32259,Amanda,Cole,F,Sierra Leone
32260,Martin,Torres,M,Canada
32261,Carolyn,Nelson,F,American Samoa
32262,Gary,Jackson,M,Mauritania
32263,Benjamin,Jacobs,M,Barbados
32264,Raymond,Matthews,M,Cape Verde
32265,Irene,Stone,F,Turks and Caicos Islands
32266,Sean,Lee,M,Philippines
32267,Lisa,Torres,F,Suriname
32268,Betty,Wells,F,Tuvalu
32269,Elizabeth,Mccoy,F,Dominican Republic
32270,Jimmy,Taylor,M,New Caledonia
32271,Karen,Hernandez,F,Martinique
32272,Judy,Kennedy,F,Syria
32273,Dennis,Torres,M,Estonia
32274,Aaron,Shaw,M,Falkland Islands (Malvinas)
32275,Harold,Russell,M,Cocos (Keeling) Island
32276,Arthur,Garza,M,French Polynesia
32277,Heather,Medina,F,Italy
32278,Alan,Johnson,M,Pakistan
32279,Denise,King,F,Honduras
32280,Marilyn,Palmer,F,Belgium
32281,Nicholas,Moore,M,Svalbard and Jan Mayen Islands
32282,Eugene,Reid,M,Argentina
32283,Willie,Wright,M,Andorra
32284,Annie,Day,F,Netherlands
32285,Wayne,Romero,M,Malta
32286,Billy,Kim,M,Somalia
32287,Kathryn,Peterson,F,Falkland Islands (Malvinas)
32288,William,Day,M,Taiwan
32289,Debra,Burke,F,Tonga
32290,Jessica,Garrett,F,Vatican City State (Holy See)
32291,Ryan,Fisher,M,Kazakhstan
32292,Cheryl,Oliver,F,Argentina
32293,Ernest,Wilson,M,Fiji
32294,Jeremy,Mills,M,Turkmenistan
32295,Thomas,Webb,M,Namibia
32296,Jessica,Butler,F,Solomon Islands
32297,Susan,Fuller,F,Svalbard and Jan Mayen Islands
32298,Jean,Cruz,F,Seychelles
32299,Craig,Chapman,M,Jamaica
32300,Amy,Stevens,F,Netherlands
32301,Johnny,Stone,M,Angola
32302,Antonio,Burke,M,Djibouti
32303,Marilyn,Wheeler,F,Czech Republic
32304,Judith,Knight,F,"Korea, North"
32305,Maria,Wilson,F,Germany
32306,Sharon,Fowler,F,Cook Islands
32307,Kathryn,Stone,F,Tokelau
32308,Michael,Mccoy,M,Belize
32309,Laura,Burns,F,Guatemala
32310,Peter,Simmons,M,Anguilla
32311,Emily,Martinez,F,Mongolia
32312,Bonnie,Jordan,F,Gambia
32313,Keith,Johnston,M,Guyana
32314,Kathy,Lynch,F,Grenada
32315,Randy,Ramirez,M,Tonga
32316,Jose,Patterson,M,Christmas Island
32317,Craig,Evans,M,Estonia
32318,Carl,Chapman,M,Morocco
32319,Cynthia,Hunt,F,French Southern Territories
32320,Shirley,Hunter,F,Saint Vincent and the Grenadines
32321,Emily,Morgan,F,Gibraltar
32322,Lois,Chapman,F,Senegal
32323,Fred,Wood,M,Liechtenstein
32324,Bobby,Thompson,M,Equatorial Guinea
32325,Keith,Henry,M,Cote d'Ivoire
32326,Betty,Alvarez,F,Falkland Islands (Malvinas)
32327,Jack,Alexander,M,Austria
32328,Betty,Frazier,F,Palau
32329,Julie,Martinez,F,Senegal
32330,Steve,Perkins,M,Peru
32331,Kathryn,Brown,F,Liberia
32332,Bonnie,Murphy,F,Tokelau
32333,Jane,Franklin,F,Ascension Island
32334,Heather,Mccoy,F,Mexico
32335,Emily,Richardson,F,Afghanistan
32336,Johnny,Hicks,M,Algeria
32337,Roger,Garrett,M,Bouvet Island
32338,Bruce,Young,M,Bouvet Island
32339,Jesse,Scott,M,Guinea
32340,Tina,Hughes,F,Vatican City State (Holy See)
32341,Anthony,Chapman,M,Reunion
32342,Albert,Thompson,M,Italy
32343,Jonathan,Alvarez,M,Kenya
32344,Adam,Simpson,M,Comoros
32345,Joe,Larson,M,Saint Vincent and the Grenadines
32346,Jesse,Mitchell,M,Kenya
